TrailNumber,Timestamp,TargetWeight,TraceWeight,obj_r1,OpenState,FinalState,steps,hyperVolumn,path,PA1[0],PA1[1],PA1[2],PA1[3],PA2[0],PA2[1],PA2[2],PA2[3],PAtotal[0],PAtotal[1],PAtotal[2],PAtotal[3]
0,1500,200.000000|400.000000,0.000000|1.000000,0,(1-1),(1-2),1,118886.5784,(1-1)->(1-2),7.652029,7.627647,7.433192,1,2.956087,2.882941,2.299575,20,0.002956,0.002883,0.0023,0.02
0,1500,200.000000|400.000000,0.000000|1.000000,0,(2-1),(1-2),2,118886.5784,(2-1)->(1-1)->(1-2),7.652029,7.627647,7.433192,1,2.956087,2.882941,2.299575,20,0.002956,0.002883,0.0023,0.02
0,1500,200.000000|400.000000,0.000000|1.000000,0,(3-1),(1-2),3,118886.5784,(3-1)->(2-1)->(1-1)->(1-2),7.652029,7.627647,7.433192,1,2.956087,2.882941,2.299575,20,0.002956,0.002883,0.0023,0.02
0,1500,200.000000|400.000000,0.000000|1.000000,0,(4-1),(1-2),4,118886.5784,(4-1)->(3-1)->(2-1)->(1-1)->(1-2),7.652029,7.627647,7.433192,1,2.956087,2.882941,2.299575,20,0.002956,0.002883,0.0023,0.02
0,1500,200.000000|400.000000,0.000000|1.000000,0,(5-1),(5-5),4,118886.5784,(5-1)->(5-2)->(5-3)->(5-4)->(5-5),7.277792,7.352376,7.324865,1,1.833375,2.057129,1.974594,320,0.001833,0.002057,0.001975,0.32
0,1500,200.000000|400.000000,0.000000|1.000000,0,(6-1),(7-7),1,118886.5784,(6-1)->(6-2)->(6-1)->(6-2)->(6-1)->(6-2)->(6-1)->(6-2)->(6-1)->(6-2)->(6-1)->(6-2)->(6-1)->(6-2)->(6-1)->(6-2)->(6-1)->(6-2)->(6-1)->(6-2)->(6-1)->(6-2)->(6-1)->(6-2)->(6-1)->(6-2)->(6-1)->(6-2)->(6-1)->(6-2),7.261693,7.344173,7.253604,1,1.785078,2.03252,1.760811,800,0.001785,0.002033,0.001761,0.8
0,1500,200.000000|400.000000,0.000000|1.000000,0,(7-1),(6-5),1,118886.5784,(7-1)->(7-1)->(7-1)->(7-1)->(7-1)->(7-1)->(7-1)->(7-1)->(7-1)->(7-1)->(7-1)->(7-1)->(7-1)->(7-1)->(7-1)->(7-1)->(7-1)->(7-1)->(7-1)->(7-1)->(7-1)->(7-1)->(7-1)->(7-1)->(7-1)->(7-1)->(7-1)->(7-1)->(7-1)->(7-1),7.133834,1,7.160945,7.273956,1.401503,400,1.482836,1.821868,0.001402,0.4,0.001483,0.001822
0,1500,200.000000|400.000000,0.000000|1.000000,0,(8-1),(8-8),1,118886.5784,(8-1)->(7-1)->(7-1)->(7-1)->(7-1)->(7-1)->(7-1)->(7-1)->(7-1)->(7-1)->(7-1)->(7-1)->(7-1)->(7-1)->(7-1)->(7-1)->(7-1)->(7-1)->(7-1)->(7-1)->(7-1)->(7-1)->(7-1)->(7-1)->(7-1)->(7-1)->(7-1)->(7-1)->(7-1)->(7-1),7.19811,1,7.182004,7.430444,1.59433,1200,1.546011,2.291331,0.001594,1.2,0.001546,0.002291
0,1500,200.000000|400.000000,0.000000|1.000000,0,(9-1),(8-8),2,118886.5784,(9-1)->(8-1)->(7-1)->(7-1)->(7-1)->(7-1)->(7-1)->(7-1)->(7-1)->(7-1)->(7-1)->(7-1)->(7-1)->(7-1)->(7-1)->(7-1)->(7-1)->(7-1)->(7-1)->(7-1)->(7-1)->(7-1)->(7-1)->(7-1)->(7-1)->(7-1)->(7-1)->(7-1)->(7-1)->(7-1),7.166852,1,7.188981,1,1.500556,800,1.566944,1200,0.001501,0.8,0.001567,1.2
0,1500,200.000000|400.000000,0.000000|1.000000,0,(10-1),(1-2),3,118886.5784,(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1),7.652029,7.627647,7.433192,1,2.956087,2.882941,2.299575,20,0.002956,0.002883,0.0023,0.02
0,1500,200.000000|400.000000,0.000000|1.000000,0,(2-2),(2-3),1,118886.5784,(2-2)->(2-3),7.483479,1,7.427068,1,2.450438,20,2.603474,100,0.00245,0.02,0.002603,0.1
0,1500,200.000000|400.000000,0.000000|1.000000,0,(3-2),(2-3),2,118886.5784,(3-2)->(2-2)->(2-3),7.483479,1,7.427068,1,2.450438,20,2.603474,100,0.00245,0.02,0.002603,0.1
